got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,173,77.0598148148,0,2,5,1,0,First Post,67,Poor not in post,Student,Grateful not in post,-3
0,3935,191.942453704,0,1,21,141,0,First Post,31,Poor not in post,No student,Grateful not in post,-2
0,560,63.6945949074,0,9,28,14,0,First Post,101,Poor not in post,No student,Grateful not in post,7
0,128,75.3059490741,0,1,17,12,0,First Post,9,Poor not in post,No student,Grateful not in post,0
0,2454,84.1789583333,21.9802777778,7,76,31,0,First Post,96,Poor in post,No student,Grateful not in post,-9
0,0,0,0,7,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,0
0,14264,471.233553241,0,6,75,96,0,First Post,162,Poor not in post,No student,Grateful not in post,5
0,184,102.620196759,0,3,9,14,0,First Post,18,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,2,0,0,0,First Post,39,Poor not in post,No student,Grateful not in post,3
0,178,91.4572453704,0,4,7,5,0,First Post,18,Poor not in post,No student,Grateful not in post,-3
0,862,309.089722222,0,10,23,12,0,First Post,84,Poor not in post,Student,Grateful not in post,0
0,5152,756.828611111,0,5,57,282,0,First Post,75,Poor in post,No student,Grateful not in post,5
0,3995,619.061643519,0,4,33,37,0,First Post,160,Poor not in post,No student,Grateful not in post,6
0,-3,367.100960648,8.90295138889,5,3,0,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,3629,287.601053241,0,8,106,64,0,First Post,132,Poor not in post,No student,Grateful not in post,9
0,0,0,0,1,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,2
0,160,282.622384259,0,1,8,13,0,First Post,11,Poor not in post,No student,Grateful not in post,2
0,5443,273.619444444,0,7,13,33,0,First Post,16,Poor not in post,No student,Grateful not in post,-3
0,5754,648.658900463,21.8897800926,10,34,97,0,First Post,29,Poor not in post,No student,Grateful not in post,-1
0,1049,40.5805902778,0,5,10,5,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,38,Poor not in post,No student,Grateful in post,3
0,13240,710.152118056,0,3,44,168,0,First Post,49,Poor not in post,No student,Grateful not in post,-1
0,3225,298.885219907,0,7,5,11,0,First Post,46,Poor not in post,No student,Grateful not in post,-5
0,9013,329.146828704,0,6,21,66,0,First Post,70,Poor not in post,No student,Grateful not in post,2
0,835,66.5278472222,0,3,20,17,0,First Post,99,Poor not in post,No student,Grateful not in post,2
0,2929,335.511319444,0,16,133,64,0,First Post,109,Poor not in post,No student,Grateful not in post,-5
0,924,658.583252315,0,7,39,29,0,First Post,89,Poor not in post,No student,Grateful not in post,-2
0,3,0,0,4,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,2,0,0,0,First Post,193,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,984,327.665798611,0,2,25,3,0,First Post,68,Poor not in post,No student,Grateful not in post,5
0,1625,188.876793981,0,1,61,48,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,152,19.5987847222,0,1,14,10,0,First Post,82,Poor not in post,No student,Grateful not in post,1
0,235,126.104780093,0,2,14,33,0,First Post,78,Poor not in post,No student,Grateful not in post,2
0,161,290.261458333,272.137025463,7,13,2,0,First Post,16,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,3,0,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-1
0,2,8.9065162037,8.9065162037,2,1,1,1,Posted Before,23,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,191,Poor not in post,No student,Grateful not in post,-4
0,27,6.37130787037,0,3,3,0,0,First Post,58,Poor not in post,No student,Grateful not in post,1
0,640,311.17125,50.4761226852,10,31,15,0,First Post,135,Poor not in post,No student,Grateful not in post,14
0,20,305.472430556,0,7,6,0,0,First Post,11,Poor not in post,No student,Grateful not in post,-1
0,1074,409.806643519,0,4,13,21,0,First Post,123,Poor not in post,No student,Grateful not in post,9
0,19,29.9815856481,0,4,2,0,0,First Post,86,Poor not in post,No student,Grateful not in post,5
0,218,477.931064815,0,13,14,34,0,First Post,132,Poor not in post,No student,Grateful not in post,3
0,61,10.6959490741,0,5,9,4,0,First Post,37,Poor not in post,No student,Grateful not in post,-3
0,241,241.797256944,0,5,12,5,0,First Post,54,Poor not in post,No student,Grateful not in post,2
0,9,55.4263078704,0,2,4,3,0,First Post,94,Poor not in post,No student,Grateful not in post,-1
0,3,0,0,3,1,0,0,First Post,57,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,48,Poor not in post,No student,Grateful not in post,2
0,721,349.133055556,0,1,27,9,0,First Post,36,Poor not in post,Student,Grateful not in post,-4
0,0,0,0,4,0,0,0,First Post,76,Poor not in post,No student,Grateful not in post,2
0,0,0,0,8,0,0,0,First Post,27,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,8,0,0,0,First Post,143,Poor not in post,No student,Grateful not in post,5
0,20,25.7322453704,0,5,7,3,0,First Post,107,Poor not in post,No student,Grateful not in post,5
0,70,102.682280093,0,4,6,8,0,First Post,127,Poor not in post,No student,Grateful not in post,0
0,2,0,0,3,1,0,0,First Post,253,Poor not in post,No student,Grateful not in post,9
0,0,0,0,7,0,0,0,First Post,410,Poor not in post,No student,Grateful not in post,-10
0,3,0,0,3,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,3
0,358,36.007337963,0,4,6,2,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,681,493.922488426,0,8,19,10,0,First Post,57,Poor not in post,No student,Grateful in post,-1
0,108,296.491979167,0,1,25,17,0,First Post,43,Poor not in post,No student,Grateful not in post,6
0,119,349.448888889,0,3,15,16,0,First Post,44,Poor not in post,No student,Grateful not in post,6
0,138,403.077118056,0,2,19,22,0,First Post,30,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,6,0,0,0,First Post,151,Poor not in post,No student,Grateful not in post,8
0,327,100.796608796,0,5,11,7,0,First Post,47,Poor not in post,No student,Grateful not in post,2
0,2685,339.869305556,0,2,33,100,0,First Post,4,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,-2
0,814,165.197291667,0,4,34,9,0,First Post,61,Poor not in post,No student,Grateful not in post,1
0,90,96.8431134259,0,3,12,4,0,First Post,42,Poor not in post,No student,Grateful in post,7
0,0,0,0,4,1,0,0,First Post,13,Poor not in post,No student,Grateful not in post,0
0,0,0,0,5,0,0,0,First Post,156,Poor not in post,Student,Grateful not in post,3
0,5,90.5339583333,0,6,4,4,0,First Post,80,Poor not in post,No student,Grateful not in post,-4
0,28,184.695439815,0,3,10,1,0,First Post,38,Poor not in post,No student,Grateful in post,6
0,138,311.2515625,0,2,18,13,0,First Post,47,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,15,Poor not in post,No student,Grateful not in post,-2
0,567,653.10119213,430.505972222,8,22,13,0,First Post,47,Poor not in post,No student,Grateful not in post,-1
0,16,12.0941782407,11.0351157407,3,3,0,0,First Post,35,Poor not in post,Student,Grateful not in post,-2
0,NA,NA,NA,7,NA,NA,NA,NA,51,Poor not in post,No student,Grateful not in post,0
0,NA,NA,NA,NA,NA,NA,NA,NA,NA,Poor not in post,No student,Grateful not in post,0
0,NA,52,2,NA,NA,1125,NA,NA,1,Poor not in post,No student,Grateful not in post,0
0,38,165.075208333,0,1,11,11,0,First Post,36,Poor not in post,Student,Grateful not in post,3
0,1211,322.261099537,0,1,62,40,0,First Post,14,Poor not in post,No student,Grateful not in post,0
0,188,309.992210648,134.023368056,2,19,8,0,First Post,45,Poor not in post,No student,Grateful in post,5
0,571,171.027152778,171.027152778,3,21,26,0,First Post,43,Poor not in post,No student,Grateful not in post,-2
0,3210,1381.20671296,0,2,69,49,0,First Post,18,Poor not in post,Student,Grateful not in post,-4
0,91,99.8510763889,0.00665509259259,2,11,7,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,216,Poor not in post,No student,Grateful not in post,0
0,728,322.878113426,34.1040625,1,17,11,0,First Post,23,Poor not in post,No student,Grateful not in post,3
0,7151,153.352199074,0,1,37,31,0,First Post,117,Poor not in post,No student,Grateful not in post,-3
0,5,5.19739583333,0,2,1,1,0,First Post,37,Poor in post,Student,Grateful not in post,-2
0,5286,914.286458333,198.402615741,3,84,117,0,First Post,38,Poor not in post,No student,Grateful not in post,-1
0,405,236.501724537,0,2,26,9,0,First Post,412,Poor not in post,No student,Grateful not in post,-4
0,28,273.216921296,0,4,10,17,0,First Post,46,Poor not in post,No student,Grateful not in post,4
0,32,107.929351852,0,3,3,2,0,First Post,37,Poor not in post,Student,Grateful not in post,1
0,18540,671.070543981,0,18,48,116,0,First Post,381,Poor in post,Student,Grateful not in post,-6
0,132,280.393680556,0,10,13,7,0,First Post,58,Poor not in post,No student,Grateful not in post,2
0,4504,456.590289352,0,8,30,17,0,First Post,27,Poor not in post,Student,Grateful not in post,1
0,873,865.795196759,0,3,96,36,0,First Post,148,Poor not in post,No student,Grateful not in post,8
0,1850,816.377291667,0,3,43,90,0,First Post,17,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,1,0,0,0,First Post,102,Poor not in post,No student,Grateful not in post,-3
0,4457,568.534837963,0,6,45,17,0,First Post,20,Poor in post,No student,Grateful not in post,-4
0,4,0.828194444444,0.828194444444,3,1,2,2,Posted Before,40,Poor not in post,No student,Grateful not in post,-7
0,5647,349.523194444,0,6,59,103,0,First Post,30,Poor not in post,No student,Grateful not in post,-1
0,1,0,0,1,1,0,0,First Post,117,Poor not in post,No student,Grateful not in post,2
0,1100,52.6230092593,17.8929861111,1,26,13,0,First Post,29,Poor not in post,No student,Grateful not in post,1
0,48,318.470844907,0.0156481481481,12,12,4,0,First Post,243,Poor not in post,No student,Grateful not in post,-2
0,1214,129.431875,0,1,15,35,0,First Post,9,Poor not in post,No student,Grateful not in post,-1
0,0,2.04984953704,2.04984953704,3,1,1,1,Posted Before,5,Poor not in post,No student,Grateful not in post,-1
0,26,592.173518519,0,4,5,6,0,First Post,42,Poor not in post,No student,Grateful not in post,1
0,-1,282.731956019,0,6,1,1,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,136,19.1727083333,0,4,5,11,0,First Post,58,Poor not in post,No student,Grateful not in post,2
0,19,67.8771643519,1.51363425926,1,6,3,1,Posted Before,39,Poor not in post,No student,Grateful not in post,1
0,0,27.705787037,27.705787037,2,1,1,1,Posted Before,21,Poor not in post,No student,Grateful not in post,3
0,1921,503.889456019,0,5,52,25,0,First Post,222,Poor not in post,No student,Grateful not in post,-1
0,462,103.023784722,0,4,19,5,0,First Post,73,Poor not in post,No student,Grateful not in post,-2
0,2440,811.89662037,0,1,49,24,0,First Post,30,Poor not in post,No student,Grateful not in post,3
0,22,89.0923611111,0,3,4,1,0,First Post,56,Poor not in post,Student,Grateful not in post,1
0,3497,431.219791667,152.244270833,4,132,36,0,First Post,29,Poor not in post,No student,Grateful not in post,2
0,251,441.248020833,0,5,12,14,0,First Post,81,Poor not in post,Student,Grateful not in post,-1
0,560,235.738240741,0,8,44,134,0,First Post,99,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,23,Poor not in post,No student,Grateful not in post,2
0,1717,172.844560185,0.00196759259259,2,21,64,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,145,109.881238426,0,8,6,4,0,First Post,53,Poor not in post,No student,Grateful not in post,1
0,2649,976.892337963,0,5,87,96,0,First Post,59,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,2,0,0,0,First Post,58,Poor not in post,No student,Grateful not in post,4
0,304,61.683287037,0,3,8,2,0,First Post,3,Poor not in post,No student,Grateful not in post,2
0,3,274.392395833,0,3,2,0,0,First Post,53,Poor not in post,No student,Grateful not in post,5
0,4426,1304.9953588,0,5,49,22,0,First Post,36,Poor not in post,No student,Grateful not in post,1
0,1175,554.312430556,0,1,22,23,0,First Post,23,Poor not in post,No student,Grateful not in post,3
0,8827,1276.65741898,0,9,93,201,0,First Post,92,Poor not in post,Student,Grateful not in post,1
0,1883,658.807893519,641.977581019,2,41,55,0,First Post,28,Poor not in post,No student,Grateful not in post,8
0,266,155.889826389,41.1075925926,6,8,1,0,First Post,80,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,1,0,0,0,First Post,90,Poor not in post,No student,Grateful not in post,4
0,0,0,0,2,1,0,0,First Post,112,Poor not in post,No student,Grateful not in post,7
0,1584,289.903599537,0,7,39,30,0,First Post,60,Poor not in post,No student,Grateful not in post,1
0,11,0.918645833333,0,4,3,1,0,First Post,169,Poor not in post,No student,Grateful not in post,0
0,3644,510.844594907,0,4,46,55,0,First Post,83,Poor not in post,No student,Grateful not in post,-4
0,3067,669.113831019,0,8,28,146,0,First Post,198,Poor in post,No student,Grateful not in post,-2
0,99,137.177685185,0,6,4,2,0,First Post,58,Poor not in post,No student,Grateful not in post,4
0,0,0,0,3,0,0,0,First Post,26,Poor not in post,Student,Grateful not in post,0
0,1415,239.692939815,82.6435763889,4,58,64,1,Posted Before,NA,Poor not in post,No student,Grateful not in post,NA
0,160,429.475127315,129.319085648,11,16,6,0,First Post,253,Poor not in post,No student,Grateful not in post,12
0,0,0,0,1,1,0,0,First Post,51,Poor not in post,No student,Grateful not in post,-3
0,943,301.926921296,78.0988773148,3,41,14,0,First Post,29,Poor not in post,No student,Grateful not in post,-1
0,1163,537.695243056,0,45,44,44,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,12,24.9661689815,0,12,2,2,0,First Post,116,Poor not in post,No student,Grateful not in post,-1
0,408,77.2078009259,0.19962962963,5,10,1,0,First Post,39,Poor not in post,No student,Grateful not in post,2
0,130,741.445231481,0,19,7,6,0,First Post,63,Poor not in post,No student,Grateful not in post,2
0,1175,327.018611111,0,1,24,74,0,First Post,33,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,60,Poor not in post,Student,Grateful not in post,4
0,411,256.626203704,0,1,40,26,0,First Post,32,Poor not in post,No student,Grateful in post,2
0,1745,102.840613426,0,5,29,2,0,First Post,50,Poor not in post,No student,Grateful not in post,-2
0,2582,805.45744213,0,2,34,22,0,First Post,27,Poor not in post,Student,Grateful not in post,-3
0,0,0,0,3,0,0,0,First Post,31,Poor not in post,No student,Grateful not in post,6
0,119,52.0971180556,0,3,5,7,0,First Post,46,Poor not in post,No student,Grateful not in post,3
0,272,74.5143634259,0,2,1,1,0,First Post,28,Poor not in post,No student,Grateful not in post,4
0,95,327.083611111,0,2,21,15,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,277,127.906122685,4.48618055556,6,25,16,0,First Post,14,Poor not in post,No student,Grateful not in post,0
0,330,715.591793981,0,4,10,8,0,First Post,30,Poor not in post,No student,Grateful not in post,0
0,100,472.673865741,0,2,14,7,0,First Post,73,Poor not in post,No student,Grateful not in post,-1
0,1853,665.951064815,0,2,66,44,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,902,112.976828704,0,5,24,24,0,First Post,31,Poor not in post,No student,Grateful not in post,-1
0,4806,541.892303241,0,3,58,187,0,First Post,4,Poor not in post,No student,Grateful not in post,0
0,225,566.411238426,0,3,20,24,0,First Post,64,Poor not in post,No student,Grateful not in post,-1
0,1,0,0,5,1,0,0,First Post,95,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,3,0,0,0,First Post,71,Poor not in post,No student,Grateful not in post,2
0,27,119.770474537,0,4,5,4,0,First Post,39,Poor not in post,No student,Grateful not in post,2
0,5,0.524525462963,0,10,3,0,0,First Post,67,Poor not in post,No student,Grateful not in post,-2
0,2,92.0338888889,92.0338888889,2,1,0,0,First Post,264,Poor not in post,No student,Grateful not in post,10
0,303,261.135729167,239.999768519,2,21,17,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,19,219.959618056,0,4,7,2,0,First Post,42,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,11,0,0,0,First Post,187,Poor not in post,No student,Grateful not in post,10
0,3,1.11011574074,1.11011574074,1,1,0,0,First Post,52,Poor not in post,No student,Grateful not in post,-2
0,6,0,0,4,1,0,0,First Post,204,Poor not in post,No student,Grateful not in post,-5
